GEOID,STATEFP,COUNTYFP,fred_county_fips,NAME,NAMELSAD,region,region_type,region_type_id,table_id,state,state_code,parent_metro_region,parent_metro_region_metro_code,fred_child_id,fred_region_id,fred_state_id,ALAND,AWATER,INTPTLAT,INTPTLON,data_source,state_fips
26001,26,001,26001,Alcona,Alcona County,"Alcona County, MI",county,5.0,1348.0,Michigan,MI,Michigan nonmetropolitan area,,28584.0,28583.0,27304.0,1747349242.0,2890404966.0,44.6575092,-83.2945804,Complete data,26
26003,26,003,26003,Alger,Alger County,"Alger County, MI",county,5.0,1349.0,Michigan,MI,Michigan nonmetropolitan area,,28585.0,28583.0,27304.0,2369927688.0,10703517569.0,46.5217365,-86.6571192,Complete data,26
26005,26,005,26005,Allegan,Allegan County,"Allegan County, MI",county,5.0,1350.0,Michigan,MI,"Holland, MI",26090.0,28586.0,28583.0,27304.0,2137395687.0,2610802937.0,42.4212512,-86.2614034,Complete data,26
26007,26,007,26007,Alpena,Alpena County,"Alpena County, MI",county,5.0,1351.0,Michigan,MI,"Alpena, MI",10980.0,28587.0,28583.0,27304.0,1481211410.0,2908626983.0,44.894954,-83.4265739,Complete data,26
26009,26,009,26009,Antrim,Antrim County,"Antrim County, MI",county,5.0,1352.0,Michigan,MI,Michigan nonmetropolitan area,,28588.0,28583.0,27304.0,1232002283.0,326537164.0,45.0054553,-85.175639,Complete data,26
26011,26,011,26011,Arenac,Arenac County,"Arenac County, MI",county,5.0,1353.0,Michigan,MI,Michigan nonmetropolitan area,,28589.0,28583.0,27304.0,940627659.0,822313309.0,44.0368327,-83.7406755,Complete data,26
26013,26,013,26013,Baraga,Baraga County,"Baraga County, MI",county,5.0,1354.0,Michigan,MI,Michigan nonmetropolitan area,,28590.0,28583.0,27304.0,2326915096.0,441618700.0,46.6958592,-88.3618101,Complete data,26
26015,26,015,26015,Barry,Barry County,"Barry County, MI",county,5.0,1355.0,Michigan,MI,Michigan nonmetropolitan area,,28591.0,28583.0,27304.0,1432533270.0,61999481.0,42.5828109,-85.3145503,Complete data,26
26017,26,017,26017,Bay,Bay County,"Bay County, MI",county,5.0,1356.0,Michigan,MI,"Bay City, MI",13020.0,28592.0,28583.0,27304.0,1145834942.0,487713372.0,43.6997112,-83.9787007,Complete data,26
26019,26,019,26019,Benzie,Benzie County,"Benzie County, MI",county,5.0,1357.0,Michigan,MI,"Traverse City, MI",45900.0,28593.0,28583.0,27304.0,828011954.0,1398248181.0,44.6368444,-86.2319991,Complete data,26
26021,26,021,26021,Berrien,Berrien County,"Berrien County, MI",county,5.0,1358.0,Michigan,MI,"Niles, MI",35660.0,28594.0,28583.0,27304.0,1470581606.0,2625411979.0,41.7913818,-86.7425435,Complete data,26
26023,26,023,26023,Branch,Branch County,"Branch County, MI",county,5.0,1359.0,Michigan,MI,"Coldwater, MI",17740.0,28595.0,28583.0,27304.0,1311597690.0,34428004.0,41.9184551,-85.0668852,Complete data,26
26025,26,025,26025,Calhoun,Calhoun County,"Calhoun County, MI",county,5.0,1360.0,Michigan,MI,"Battle Creek, MI",12980.0,28596.0,28583.0,27304.0,1829201515.0,31257733.0,42.2429896,-85.0123853,Complete data,26
26027,26,027,26027,Cass,Cass County,"Cass County, MI",county,5.0,1361.0,Michigan,MI,"South Bend, IN",43780.0,28597.0,28583.0,27304.0,1269418180.0,47096776.0,41.9172431,-86.000142,Complete data,26
26029,26,029,26029,Charlevoix,Charlevoix County,"Charlevoix County, MI",county,5.0,1362.0,Michigan,MI,Michigan nonmetropolitan area,,28598.0,28583.0,27304.0,1078288791.0,2522931117.0,45.6185538,-85.5436841,Complete data,26
26031,26,031,26031,Cheboygan,Cheboygan County,"Cheboygan County, MI",county,5.0,1363.0,Michigan,MI,Michigan nonmetropolitan area,,28599.0,28583.0,27304.0,1852563996.0,440607444.0,45.4760217,-84.4954307,Complete data,26
26033,26,033,26033,Chippewa,Chippewa County,"Chippewa County, MI",county,5.0,1364.0,Michigan,MI,"Sault Ste. Marie, MI",42300.0,28600.0,28583.0,27304.0,4036530069.0,2952489353.0,46.3218192,-84.5206297,Complete data,26
26035,26,035,26035,Clare,Clare County,"Clare County, MI",county,5.0,1365.0,Michigan,MI,Michigan nonmetropolitan area,,28601.0,28583.0,27304.0,1461704502.0,28496223.0,43.9911368,-84.8383253,Complete data,26
26037,26,037,26037,Clinton,Clinton County,"Clinton County, MI",county,5.0,1366.0,Michigan,MI,"Lansing, MI",29620.0,28602.0,28583.0,27304.0,1469427626.0,18687990.0,42.950455,-84.5916949,Complete data,26
26039,26,039,26039,Crawford,Crawford County,"Crawford County, MI",county,5.0,1367.0,Michigan,MI,Michigan nonmetropolitan area,,28603.0,28583.0,27304.0,1441108448.0,17887265.0,44.6801748,-84.6113432,Complete data,26
26041,26,041,26041,Delta,Delta County,"Delta County, MI",county,5.0,1368.0,Michigan,MI,"Escanaba, MI",21540.0,28604.0,28583.0,27304.0,3033120257.0,2124407010.0,45.8052288,-86.9019375,Complete data,26
26043,26,043,26043,Dickinson,Dickinson County,"Dickinson County, MI",county,5.0,1369.0,Michigan,MI,"Iron Mountain, MI",27020.0,28605.0,28583.0,27304.0,1970851991.0,40499097.0,46.0128332,-87.8661386,Complete data,26
26045,26,045,26045,Eaton,Eaton County,"Eaton County, MI",county,5.0,1370.0,Michigan,MI,"Lansing, MI",29620.0,28606.0,28583.0,27304.0,1489783264.0,10942054.0,42.5895301,-84.8464499,Complete data,26
26047,26,047,26047,Emmet,Emmet County,"Emmet County, MI",county,5.0,1371.0,Michigan,MI,Michigan nonmetropolitan area,,28607.0,28583.0,27304.0,1210937829.0,1073422144.0,45.5900944,-84.9868217,Complete data,26
26049,26,049,26049,Genesee,Genesee County,"Genesee County, MI",county,5.0,1372.0,Michigan,MI,"Flint, MI",22420.0,28608.0,28583.0,27304.0,1649677902.0,32744787.0,43.0210768,-83.7063718,Complete data,26
26051,26,051,26051,Gladwin,Gladwin County,"Gladwin County, MI",county,5.0,1373.0,Michigan,MI,Michigan nonmetropolitan area,,28609.0,28583.0,27304.0,1299622802.0,36674665.0,43.9897504,-84.3898162,Complete data,26
26053,26,053,26053,Gogebic,Gogebic County,"Gogebic County, MI",county,5.0,1374.0,Michigan,MI,Michigan nonmetropolitan area,,28610.0,28583.0,27304.0,2854517947.0,970153215.0,46.4880535,-89.788314,Complete data,26
26055,26,055,26055,Grand Traverse,Grand Traverse County,"Grand Traverse County, MI",county,5.0,1375.0,Michigan,MI,"Traverse City, MI",45900.0,28611.0,28583.0,27304.0,1202625102.0,354771223.0,44.7186875,-85.5538484,Complete data,26
26057,26,057,26057,Gratiot,Gratiot County,"Gratiot County, MI",county,5.0,1376.0,Michigan,MI,"Alma, MI",10940.0,28612.0,28583.0,27304.0,1472105381.0,8362680.0,43.2923259,-84.60469,Complete data,26
26059,26,059,26059,Hillsdale,Hillsdale County,"Hillsdale County, MI",county,5.0,1377.0,Michigan,MI,"Hillsdale, MI",25880.0,28613.0,28583.0,27304.0,1549207172.0,22939100.0,41.9274606,-84.6374794,Complete data,26
