state_code_str,state_abbrev,county_code_str,tract_str,geoid_tract_20_clean,zip_code_clean,redfin_table_id,redfin_tableid_zip,region_type,parent_metro_region,redfin_county_name,redfin_table_id_county,census_city_long,redfin_city,redfin_table_id_city,intptlat,intptlon
2,AK,20,500,02020000500,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2283070,-149.9005669
2,AK,20,601,02020000601,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2245876,-149.8444253
2,AK,20,901,02020000901,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2150668,-149.8362710
2,AK,20,902,02020000902,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2043829,-149.8525257
2,AK,20,1000,02020001000,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2102861,-149.8759851
2,AK,20,1100,02020001100,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2177089,-149.8912614
2,AK,20,1200,02020001200,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2121895,-149.9098168
2,AK,20,980100,02020980100,99501,41474.0,41474.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.2666682,-149.8308576
2,AK,20,2301,02020002301,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1648107,-150.1778033
2,AK,20,2302,02020002302,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1648275,-149.9249333
2,AK,20,2304,02020002304,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1469889,-149.9385064
2,AK,20,2305,02020002305,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1474740,-149.9165514
2,AK,20,2400,02020002400,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1769880,-149.9201802
2,AK,20,2711,02020002711,99502,41475.0,41475.0,zip code,"Anchorage, AK","Anchorage Borough, AK",188.0,"ANCHORAGE, AK","Anchorage, AK",781.0,+61.1228268,-149.9633763
